date,Symbol,price,volume,CompanyName
2017-07-24,AAPL,36.047501,85972800,APPLE INC.
2017-07-25,AAPL,36.201561,75415600,APPLE INC.
2017-07-26,AAPL,36.372208,63124000,APPLE INC.
2017-07-27,AAPL,35.68486,129905200,APPLE INC.
2017-07-28,AAPL,35.433624,68854800,APPLE INC.
2017-07-31,AAPL,35.251133,79383600,APPLE INC.
2017-08-01,AAPL,35.563984,141474400,APPLE INC.
2017-08-02,AAPL,37.244415,279747200,APPLE INC.
2017-08-03,AAPL,36.872307,108389200,APPLE INC.
2017-08-04,AAPL,37.066666,82239600,APPLE INC.
2017-08-07,AAPL,37.640236,87481200,APPLE INC.
2017-08-08,AAPL,37.941246,144823600,APPLE INC.
2017-08-09,AAPL,38.173515,104526000,APPLE INC.
2017-08-10,AAPL,36.957623,163217200,APPLE INC.
2017-08-11,AAPL,37.471577,105028400,APPLE INC.
2017-08-14,AAPL,38.035511,88490800,APPLE INC.
2017-08-15,AAPL,38.451912,117862000,APPLE INC.
2017-08-16,AAPL,38.297253,110686400,APPLE INC.
2017-08-17,AAPL,37.562008,111762400,APPLE INC.
2017-08-18,AAPL,37.476337,109712400,APPLE INC.
2017-08-21,AAPL,37.407341,105474000,APPLE INC.
2017-08-22,AAPL,38.018852,86418400,APPLE INC.
2017-08-23,AAPL,38.066448,77596400,APPLE INC.
2017-08-24,AAPL,37.897503,79275600,APPLE INC.
2017-08-25,AAPL,38.037884,101920400,APPLE INC.
2017-08-28,AAPL,38.420986,103864000,APPLE INC.
2017-08-29,AAPL,38.763622,118067600,APPLE INC.
2017-08-30,AAPL,38.86832,109078400,APPLE INC.
2017-08-31,AAPL,39.022984,107140400,APPLE INC.
2017-09-01,AAPL,39.034878,66364400,APPLE INC.
2017-09-05,AAPL,38.56612,117874000,APPLE INC.
2017-09-06,AAPL,38.525673,86606800,APPLE INC.
2017-09-07,AAPL,38.37101,87714000,APPLE INC.
2017-09-08,AAPL,37.745209,114446000,APPLE INC.
2017-09-11,AAPL,38.428112,126323200,APPLE INC.
2017-09-12,AAPL,38.275829,286856000,APPLE INC.
2017-09-13,AAPL,37.987915,179629600,APPLE INC.
2017-09-14,AAPL,37.661938,95042800,APPLE INC.
2017-09-15,AAPL,38.042648,196458400,APPLE INC.
2017-09-18,AAPL,37.754723,113077600,APPLE INC.
2017-09-19,AAPL,37.769016,83242400,APPLE INC.
2017-09-20,AAPL,37.136082,211805600,APPLE INC.
2017-09-21,AAPL,36.49839,150046800,APPLE INC.
2017-09-22,AAPL,36.141468,186581600,APPLE INC.
2017-09-25,AAPL,35.822628,177549200,APPLE INC.
2017-09-26,AAPL,36.438896,146640000,APPLE INC.
2017-09-27,AAPL,36.698254,102016800,APPLE INC.
2017-09-28,AAPL,36.472214,88022000,APPLE INC.
2017-09-29,AAPL,36.672089,105199200,APPLE INC.
2017-10-02,AAPL,36.59832,74795200,APPLE INC.
2017-10-03,AAPL,36.757755,64921200,APPLE INC.
2017-10-04,AAPL,36.519802,80655200,APPLE INC.
2017-10-05,AAPL,36.974277,85135200,APPLE INC.
2017-10-06,AAPL,36.952858,69630400,APPLE INC.
2017-10-09,AAPL,37.081345,65051600,APPLE INC.
2017-10-10,AAPL,37.095627,62468000,APPLE INC.
2017-10-11,AAPL,37.250294,67622400,APPLE INC.
2017-10-12,AAPL,37.119419,64500400,APPLE INC.
2017-10-13,AAPL,37.354988,65576800,APPLE INC.
2017-10-16,AAPL,38.042648,96486000,APPLE INC.
2017-10-17,AAPL,38.183037,75989200,APPLE INC.
2017-10-18,AAPL,38.014099,65496800,APPLE INC.
2017-10-19,AAPL,37.114666,170336800,APPLE INC.
2017-10-20,AAPL,37.178905,95896400,APPLE INC.
2017-10-23,AAPL,37.159874,87937200,APPLE INC.
2017-10-24,AAPL,37.381165,71028800,APPLE INC.
2017-10-25,AAPL,37.216972,84828400,APPLE INC.
2017-10-26,AAPL,37.454922,68002000,APPLE INC.
2017-10-27,AAPL,38.796936,177816800,APPLE INC.
2017-10-30,AAPL,39.670197,178803200,APPLE INC.
2017-10-31,AAPL,40.222229,144187200,APPLE INC.
2017-11-01,AAPL,39.710648,134551200,APPLE INC.
2017-11-02,AAPL,40.000931,165573600,APPLE INC.
2017-11-03,AAPL,41.045521,237594400,APPLE INC.
2017-11-06,AAPL,41.461918,140105200,APPLE INC.
2017-11-07,AAPL,41.595158,97446000,APPLE INC.
2017-11-08,AAPL,41.935432,97638000,APPLE INC.
2017-11-09,AAPL,41.84977,117930400,APPLE INC.
2017-11-10,AAPL,41.711258,100582000,APPLE INC.
2017-11-13,AAPL,41.544106,67928400,APPLE INC.
2017-11-14,AAPL,40.916054,99130000,APPLE INC.
2017-11-15,AAPL,40.376369,116632400,APPLE INC.
2017-11-16,AAPL,40.858746,94550000,APPLE INC.
2017-11-17,AAPL,40.631882,87598000,APPLE INC.
2017-11-20,AAPL,40.59129,65049600,APPLE INC.
2017-11-21,AAPL,41.345901,100525200,APPLE INC.
2017-11-22,AAPL,41.780525,102355600,APPLE INC.
2017-11-24,AAPL,41.782906,56106800,APPLE INC.
2017-11-27,AAPL,41.572762,82867200,APPLE INC.
2017-11-28,AAPL,41.329182,105715200,APPLE INC.
2017-11-29,AAPL,40.471889,166665600,APPLE INC.
2017-11-30,AAPL,41.037842,166108800,APPLE INC.
2017-12-01,AAPL,40.846802,159037200,APPLE INC.
2017-12-04,AAPL,40.548298,130169600,APPLE INC.
2017-12-05,AAPL,40.510101,109400800,APPLE INC.
2017-12-06,AAPL,40.359653,114240000,APPLE INC.
2017-12-07,AAPL,40.433685,102693200,APPLE INC.
2017-12-08,AAPL,40.445629,93420800,APPLE INC.
2017-12-11,AAPL,41.233654,141095200,APPLE INC.
2017-12-12,AAPL,41.002029,77636800,APPLE INC.
2017-12-13,AAPL,41.138145,95273600,APPLE INC.
2017-12-14,AAPL,41.126209,81906000,APPLE INC.
2017-12-15,AAPL,41.544106,160677200,APPLE INC.
2017-12-18,AAPL,42.129166,117684400,APPLE INC.
2017-12-19,AAPL,41.680222,109745600,APPLE INC.
2017-12-20,AAPL,41.634846,93902400,APPLE INC.
2017-12-21,AAPL,41.79245,83799600,APPLE INC.
2017-12-22,AAPL,41.79245,65397600,APPLE INC.
2017-12-26,AAPL,40.732185,132742000,APPLE INC.
2017-12-27,AAPL,40.739346,85992800,APPLE INC.
2017-12-28,AAPL,40.853958,65920800,APPLE INC.
2017-12-29,AAPL,40.412193,103999600,APPLE INC.
2018-01-02,AAPL,41.135757,102223600,APPLE INC.
2018-01-03,AAPL,41.128582,118071600,APPLE INC.
2018-01-04,AAPL,41.319626,89738400,APPLE INC.
2018-01-05,AAPL,41.790066,94640000,APPLE INC.
2018-01-08,AAPL,41.634846,82271200,APPLE INC.
2018-01-09,AAPL,41.63007,86336000,APPLE INC.
2018-01-10,AAPL,41.620518,95839600,APPLE INC.
2018-01-11,AAPL,41.85693,74670800,APPLE INC.
2018-01-12,AAPL,42.289158,101672400,APPLE INC.
2018-01-16,AAPL,42.074226,118263600,APPLE INC.
2018-01-17,AAPL,42.769146,137547200,APPLE INC.
2018-01-18,AAPL,42.807358,124773600,APPLE INC.
2018-01-19,AAPL,42.616322,129700400,APPLE INC.
2018-01-22,AAPL,42.267666,108434400,APPLE INC.
2018-01-23,AAPL,42.277225,130756400,APPLE INC.
2018-01-24,AAPL,41.603806,204420400,APPLE INC.
2018-01-25,AAPL,40.861137,166116000,APPLE INC.
2018-01-26,AAPL,40.956654,156572000,APPLE INC.
2018-01-29,AAPL,40.10891,202561600,APPLE INC.
2018-01-30,AAPL,39.872505,184192800,APPLE INC.
2018-01-31,AAPL,39.982353,129915600,APPLE INC.
2018-02-01,AAPL,40.065929,188923200,APPLE INC.
2018-02-02,AAPL,38.327461,346375200,APPLE INC.
2018-02-05,AAPL,37.369869,290954000,APPLE INC.
2018-02-06,AAPL,38.931622,272975200,APPLE INC.
2018-02-07,AAPL,38.098213,206434400,APPLE INC.
2018-02-08,AAPL,37.049877,217562000,APPLE INC.
2018-02-09,AAPL,37.503052,282690400,APPLE INC.
2018-02-12,AAPL,39.013626,243278000,APPLE INC.
2018-02-13,AAPL,39.404461,130196800,APPLE INC.
2018-02-14,AAPL,40.130974,162579600,APPLE INC.
2018-02-15,AAPL,41.478497,204588800,APPLE INC.
2018-02-16,AAPL,41.344238,160704400,APPLE INC.
2018-02-20,AAPL,41.205158,135722000,APPLE INC.
2018-02-21,AAPL,41.018139,149886400,APPLE INC.
2018-02-22,AAPL,41.361023,123967600,APPLE INC.
2018-02-23,AAPL,42.080338,135249600,APPLE INC.
2018-02-26,AAPL,42.912357,152648800,APPLE INC.
2018-02-27,AAPL,42.773289,155712400,APPLE INC.
2018-02-28,AAPL,42.708549,151128400,APPLE INC.
2018-03-01,AAPL,41.960449,195208000,APPLE INC.
2018-03-02,AAPL,42.250584,153816000,APPLE INC.
2018-03-05,AAPL,42.396843,113605600,APPLE INC.
2018-03-06,AAPL,42.36087,95154000,APPLE INC.
2018-03-07,AAPL,41.967644,126814000,APPLE INC.
2018-03-08,AAPL,42.425617,95096400,APPLE INC.
2018-03-09,AAPL,43.154522,128740800,APPLE INC.
2018-03-12,AAPL,43.571735,128828400,APPLE INC.
2018-03-13,AAPL,43.152134,126774000,APPLE INC.
2018-03-14,AAPL,42.785263,117473600,APPLE INC.
2018-03-15,AAPL,42.835629,90975200,APPLE INC.
2018-03-16,AAPL,42.68457,157618800,APPLE INC.
2018-03-19,AAPL,42.032383,133787200,APPLE INC.
2018-03-20,AAPL,42.017998,78597600,APPLE INC.
2018-03-21,AAPL,41.066093,148219600,APPLE INC.
2018-03-22,AAPL,40.485844,165963200,APPLE INC.
2018-03-23,AAPL,39.548321,164115200,APPLE INC.
2018-03-26,AAPL,41.425762,150164800,APPLE INC.
2018-03-27,AAPL,40.363564,163690400,APPLE INC.
2018-03-28,AAPL,39.917572,166674000,APPLE INC.
2018-03-29,AAPL,40.229282,153594000,APPLE INC.
2018-04-02,AAPL,39.965527,150347200,APPLE INC.
2018-04-03,AAPL,40.375549,121112000,APPLE INC.
2018-04-04,AAPL,41.147614,138422000,APPLE INC.
2018-04-05,AAPL,41.432953,107732800,APPLE INC.
2018-04-06,AAPL,40.37315,140021200,APPLE INC.
2018-04-09,AAPL,40.773571,116070800,APPLE INC.
2018-04-10,AAPL,41.540833,113634400,APPLE INC.
2018-04-11,AAPL,41.34663,89726400,APPLE INC.
2018-04-12,AAPL,41.754238,91557200,APPLE INC.
2018-04-13,AAPL,41.895718,100497200,APPLE INC.
2018-04-16,AAPL,42.157078,86313600,APPLE INC.
2018-04-17,AAPL,42.737324,106421600,APPLE INC.
2018-04-18,AAPL,42.641403,83018000,APPLE INC.
2018-04-19,AAPL,41.432953,139235200,APPLE INC.
2018-04-20,AAPL,39.735348,261964400,APPLE INC.
2018-04-23,AAPL,39.620255,146062000,APPLE INC.
2018-04-24,AAPL,39.068771,134768000,APPLE INC.
2018-04-25,AAPL,39.239014,113528400,APPLE INC.
2018-04-26,AAPL,39.375687,111852000,APPLE INC.
2018-04-27,AAPL,38.920124,142623200,APPLE INC.
2018-04-30,AAPL,39.62505,169709600,APPLE INC.
2018-05-01,AAPL,40.545784,214277600,APPLE INC.
2018-05-02,AAPL,42.336899,266157600,APPLE INC.
2018-05-03,AAPL,42.413624,136272800,APPLE INC.
2018-05-04,AAPL,44.077656,224805200,APPLE INC.
2018-05-07,AAPL,44.396557,169805600,APPLE INC.
2018-05-08,AAPL,44.609943,113611200,APPLE INC.
2018-05-09,AAPL,44.924061,92844800,APPLE INC.
2018-05-10,AAPL,45.56665,111957200,APPLE INC.
2018-05-11,AAPL,45.393349,104848800,APPLE INC.
2018-05-14,AAPL,45.287437,83115200,APPLE INC.
2018-05-15,AAPL,44.875851,94780800,APPLE INC.
2018-05-16,AAPL,45.294662,76732400,APPLE INC.
2018-05-17,AAPL,45.008232,69176000,APPLE INC.
2018-05-18,AAPL,44.844551,73190800,APPLE INC.
2018-05-21,AAPL,45.162281,73603200,APPLE INC.
2018-05-22,AAPL,45.049152,60962800,APPLE INC.
2018-05-23,AAPL,45.337994,80233600,APPLE INC.
2018-05-24,AAPL,45.287437,92936000,APPLE INC.
2018-05-25,AAPL,45.390949,69844000,APPLE INC.
2018-05-29,AAPL,45.227264,90056400,APPLE INC.
2018-05-30,AAPL,45.130989,74762000,APPLE INC.
2018-05-31,AAPL,44.979343,109931200,APPLE INC.
2018-06-01,AAPL,45.790501,93770000,APPLE INC.
2018-06-04,AAPL,46.17321,105064800,APPLE INC.
2018-06-05,AAPL,46.529449,86264000,APPLE INC.
2018-06-06,AAPL,46.690708,83734400,APPLE INC.
2018-06-07,AAPL,46.565556,85388800,APPLE INC.
2018-06-08,AAPL,46.141922,106627200,APPLE INC.
2018-06-11,AAPL,46.028786,73234000,APPLE INC.
2018-06-12,AAPL,46.281528,67644400,APPLE INC.
2018-06-13,AAPL,45.901215,86553600,APPLE INC.
2018-06-14,AAPL,45.925297,86440400,APPLE INC.
2018-06-15,AAPL,45.453522,246876800,APPLE INC.
2018-06-18,AAPL,45.429459,73939600,APPLE INC.
2018-06-19,AAPL,44.69532,134314000,APPLE INC.
2018-06-20,AAPL,44.890285,82514800,APPLE INC.
2018-06-21,AAPL,44.639965,102847600,APPLE INC.
2018-06-22,AAPL,44.509983,108801600,APPLE INC.
2018-06-25,AAPL,43.848061,126652400,APPLE INC.
2018-06-26,AAPL,44.392033,98276800,APPLE INC.
2018-06-27,AAPL,44.327057,101141200,APPLE INC.
2018-06-28,AAPL,44.649593,69460800,APPLE INC.
2018-06-29,AAPL,44.555714,90950800,APPLE INC.
2018-07-02,AAPL,45.053963,70925200,APPLE INC.
2018-07-03,AAPL,44.269291,55819200,APPLE INC.
2018-07-05,AAPL,44.625515,66416800,APPLE INC.
2018-07-06,AAPL,45.244122,69940800,APPLE INC.
2018-07-09,AAPL,45.87233,79026400,APPLE INC.
2018-07-10,AAPL,45.816986,63756400,APPLE INC.
2018-07-11,AAPL,45.22245,75326000,APPLE INC.
2018-07-12,AAPL,45.980648,72164400,APPLE INC.
2018-07-13,AAPL,46.05286,50055600,APPLE INC.
2018-07-16,AAPL,45.951767,60172400,APPLE INC.
2018-07-17,AAPL,46.081741,62138000,APPLE INC.
2018-07-18,AAPL,45.829002,65573600,APPLE INC.
2018-07-19,AAPL,46.185253,81147200,APPLE INC.
2018-07-20,AAPL,46.079342,82704800,APPLE INC.
2018-07-23,AAPL,46.120255,63957600,APPLE INC.
2018-07-24,AAPL,46.454834,74791600,APPLE INC.
2018-07-25,AAPL,46.892899,66839600,APPLE INC.
2018-07-26,AAPL,46.746082,76304000,APPLE INC.
2018-07-27,AAPL,45.96862,96096000,APPLE INC.
2018-07-30,AAPL,45.711075,84118000,APPLE INC.
2018-07-31,AAPL,45.80254,157492000,APPLE INC.
2018-08-01,AAPL,48.500771,271742800,APPLE INC.
2018-08-02,AAPL,49.91848,249616000,APPLE INC.
2018-08-03,AAPL,50.062901,133789600,APPLE INC.
2018-08-06,AAPL,50.322853,101701600,APPLE INC.
2018-08-07,AAPL,49.851086,102349600,APPLE INC.
2018-08-08,AAPL,49.884789,90102000,APPLE INC.
2018-08-09,AAPL,50.277126,93970400,APPLE INC.
2018-08-10,AAPL,50.127361,98444800,APPLE INC.
2018-08-13,AAPL,50.451042,103563600,APPLE INC.
2018-08-14,AAPL,50.663593,82992000,APPLE INC.
2018-08-15,AAPL,50.781948,115230400,APPLE INC.
2018-08-16,AAPL,51.525906,114001600,APPLE INC.
2018-08-17,AAPL,52.554878,141708000,APPLE INC.
2018-08-20,AAPL,52.042805,121150800,APPLE INC.
2018-08-21,AAPL,51.941357,104639200,APPLE INC.
2018-08-22,AAPL,51.943771,76072400,APPLE INC.
2018-08-23,AAPL,52.050053,75532800,APPLE INC.
2018-08-24,AAPL,52.21188,73905600,APPLE INC.
2018-08-27,AAPL,52.64183,82100400,APPLE INC.
2018-08-28,AAPL,53.066944,91107200,APPLE INC.
2018-08-29,AAPL,53.8592,109019200,APPLE INC.
2018-08-30,AAPL,54.354366,195175200,APPLE INC.
2018-08-31,AAPL,54.982384,173360400,APPLE INC.
2018-09-04,AAPL,55.15871,109560400,APPLE INC.
2018-09-05,AAPL,54.798805,133332000,APPLE INC.
2018-09-06,AAPL,53.888195,137160000,APPLE INC.
2018-09-07,AAPL,53.453415,150479200,APPLE INC.
2018-09-10,AAPL,52.736031,158066000,APPLE INC.
2018-09-11,AAPL,54.069351,142996000,APPLE INC.
2018-09-12,AAPL,53.397858,197114800,APPLE INC.
2018-09-13,AAPL,54.687695,166825600,APPLE INC.
2018-09-14,AAPL,54.066929,127997200,APPLE INC.
2018-09-17,AAPL,52.627342,148780400,APPLE INC.
2018-09-18,AAPL,52.714291,126286800,APPLE INC.
2018-09-19,AAPL,52.745689,108495200,APPLE INC.
2018-09-20,AAPL,53.146652,106435200,APPLE INC.
2018-09-21,AAPL,52.5742,384986800,APPLE INC.
2018-09-24,AAPL,53.330223,110773600,APPLE INC.
2018-09-25,AAPL,53.668385,98217600,APPLE INC.
2018-09-26,AAPL,53.24086,95938800,APPLE INC.
2018-09-27,AAPL,54.335041,120724800,APPLE INC.
2018-09-28,AAPL,54.52586,91717600,APPLE INC.
2018-10-01,AAPL,54.893013,94403200,APPLE INC.
2018-10-02,AAPL,55.380917,99152800,APPLE INC.
2018-10-03,AAPL,56.054825,114619200,APPLE INC.
2018-10-04,AAPL,55.069332,128168000,APPLE INC.
2018-10-05,AAPL,54.175621,134322000,APPLE INC.
2018-10-08,AAPL,54.05003,118655600,APPLE INC.
2018-10-09,AAPL,54.798805,107564000,APPLE INC.
2018-10-10,AAPL,52.260189,167962400,APPLE INC.
2018-10-11,AAPL,51.79884,212497600,APPLE INC.
2018-10-12,AAPL,53.649063,161351600,APPLE INC.
2018-10-15,AAPL,52.50174,123164000,APPLE INC.
2018-10-16,AAPL,53.658726,116736000,APPLE INC.
2018-10-17,AAPL,53.426838,91541600,APPLE INC.
2018-10-18,AAPL,52.17807,130325200,APPLE INC.
2018-10-19,AAPL,52.972736,132314800,APPLE INC.
2018-10-22,AAPL,53.296406,115168400,APPLE INC.
2018-10-23,AAPL,53.798813,155071200,APPLE INC.
2018-10-24,AAPL,51.953434,163702000,APPLE INC.
2018-10-25,AAPL,53.091099,119423200,APPLE INC.
2018-10-26,AAPL,52.245697,189033600,APPLE INC.
2018-10-29,AAPL,51.265034,183742000,APPLE INC.
2018-10-30,AAPL,51.521069,146640000,APPLE INC.
2018-10-31,AAPL,52.864052,153435600,APPLE INC.
2018-11-01,AAPL,53.675636,233292800,APPLE INC.
2018-11-02,AAPL,50.115292,365314800,APPLE INC.
2018-11-05,AAPL,48.692608,264654800,APPLE INC.
2018-11-06,AAPL,49.219166,127531600,APPLE INC.
2018-11-07,AAPL,50.711899,133697600,APPLE INC.
2018-11-08,AAPL,50.534962,101450400,APPLE INC.
2018-11-09,AAPL,49.56057,137463200,APPLE INC.
2018-11-12,AAPL,47.063995,204542000,APPLE INC.
2018-11-13,AAPL,46.593769,187531600,APPLE INC.
2018-11-14,AAPL,45.277618,243204000,APPLE INC.
2018-11-15,AAPL,46.395016,185915200,APPLE INC.
2018-11-16,AAPL,46.908871,147713200,APPLE INC.
2018-11-19,AAPL,45.049774,167701200,APPLE INC.
2018-11-20,AAPL,42.897396,271300800,APPLE INC.
2018-11-21,AAPL,42.848923,124496800,APPLE INC.
2018-11-23,AAPL,41.760605,94496000,APPLE INC.
2018-11-26,AAPL,42.325363,179994000,APPLE INC.
2018-11-27,AAPL,42.233257,165549600,APPLE INC.
2018-11-28,AAPL,43.857243,184250000,APPLE INC.
2018-11-29,AAPL,43.520325,167080000,APPLE INC.
2018-11-30,AAPL,43.285206,158126000,APPLE INC.
2018-12-03,AAPL,44.797691,163210000,APPLE INC.
2018-12-04,AAPL,42.827103,165377200,APPLE INC.
2018-12-06,AAPL,42.349609,172393600,APPLE INC.
2018-12-07,AAPL,40.839542,169126400,APPLE INC.
2018-12-10,AAPL,41.108585,248104000,APPLE INC.
2018-12-11,AAPL,40.87347,189126800,APPLE INC.
2018-12-12,AAPL,40.987396,142510800,APPLE INC.
2018-12-13,AAPL,41.435814,127594400,APPLE INC.
2018-12-14,AAPL,40.109951,162814800,APPLE INC.
2018-12-17,AAPL,39.736687,177151600,APPLE INC.
2018-12-18,AAPL,40.252972,135366000,APPLE INC.
2018-12-19,AAPL,38.997406,196189200,APPLE INC.
2018-12-20,AAPL,38.013321,259092000,APPLE INC.
2018-12-21,AAPL,36.534771,382978400,APPLE INC.
2018-12-24,AAPL,35.589474,148676800,APPLE INC.
2018-12-26,AAPL,38.095737,234330000,APPLE INC.
2018-12-27,AAPL,37.848503,212468400,APPLE INC.
2018-12-28,AAPL,37.867893,169165600,APPLE INC.
2018-12-31,AAPL,38.233898,140014000,APPLE INC.
2019-01-02,AAPL,38.277531,148158800,APPLE INC.
2019-01-03,AAPL,34.464802,365248800,APPLE INC.
2019-01-04,AAPL,35.936069,234428400,APPLE INC.
2019-01-07,AAPL,35.856091,219111200,APPLE INC.
2019-01-08,AAPL,36.539612,164101200,APPLE INC.
2019-01-09,AAPL,37.160126,180396400,APPLE INC.
2019-01-10,AAPL,37.278889,143122800,APPLE INC.
2019-01-11,AAPL,36.912895,108092800,APPLE INC.
2019-01-14,AAPL,36.357826,129756800,APPLE INC.
2019-01-15,AAPL,37.101955,114843600,APPLE INC.
2019-01-16,AAPL,37.555218,122278800,APPLE INC.
2019-01-17,AAPL,37.77821,119284800,APPLE INC.
2019-01-18,AAPL,38.010906,135004000,APPLE INC.
2019-01-22,AAPL,37.1577,121576000,APPLE INC.
2019-01-23,AAPL,37.307983,92522400,APPLE INC.
2019-01-24,AAPL,37.012272,101766000,APPLE INC.
2019-01-25,AAPL,38.238739,134142000,APPLE INC.
2019-01-28,AAPL,37.884861,104768400,APPLE INC.
2019-01-29,AAPL,37.492191,166348800,APPLE INC.
2019-01-30,AAPL,40.054211,244439200,APPLE INC.
2019-01-31,AAPL,40.342648,162958400,APPLE INC.
2019-02-01,AAPL,40.362034,130672400,APPLE INC.
2019-02-04,AAPL,41.508526,125982000,APPLE INC.
2019-02-05,AAPL,42.218716,144406400,APPLE INC.
2019-02-06,AAPL,42.233257,112958400,APPLE INC.
2019-02-07,AAPL,41.433384,126966800,APPLE INC.
2019-02-08,AAPL,41.482071,95280000,APPLE INC.
2019-02-11,AAPL,41.243511,83973600,APPLE INC.
2019-02-12,AAPL,41.598919,89134000,APPLE INC.
2019-02-13,AAPL,41.426083,89960800,APPLE INC.
2019-02-14,AAPL,41.577007,87342800,APPLE INC.
2019-02-15,AAPL,41.484509,98507200,APPLE INC.
2019-02-19,AAPL,41.60865,75891200,APPLE INC.
2019-02-20,AAPL,41.876408,104457600,APPLE INC.
2019-02-21,AAPL,41.640285,68998800,APPLE INC.
2019-02-22,AAPL,42.105232,75652800,APPLE INC.
2019-02-25,AAPL,42.411953,87493600,APPLE INC.
2019-02-26,AAPL,42.436295,68280800,APPLE INC.
2019-02-27,AAPL,42.567745,111341600,APPLE INC.
2019-02-28,AAPL,42.149052,112861600,APPLE INC.
2019-03-01,AAPL,42.592087,103544800,APPLE INC.
2019-03-04,AAPL,42.806301,109744800,APPLE INC.
2019-03-05,AAPL,42.728409,78949600,APPLE INC.
2019-03-06,AAPL,42.482544,83241600,APPLE INC.
2019-03-07,AAPL,41.990826,99185600,APPLE INC.
2019-03-08,AAPL,42.090633,95997600,APPLE INC.
2019-03-11,AAPL,43.548748,128044000,APPLE INC.
2019-03-12,AAPL,44.038033,129870400,APPLE INC.
2019-03-13,AAPL,44.23278,124130000,APPLE INC.
2019-03-14,AAPL,44.724491,94318000,APPLE INC.
2019-03-15,AAPL,45.306278,156171600,APPLE INC.
2019-03-18,AAPL,45.768784,104879200,APPLE INC.
2019-03-19,AAPL,45.406078,126585600,APPLE INC.
2019-03-20,AAPL,45.802864,124140800,APPLE INC.
2019-03-21,AAPL,47.489799,204136800,APPLE INC.
