date,Symbol,price,volume
2017-11-15,AAPL,40.376369,116632400
2017-11-16,AAPL,40.858746,94550000
2017-11-17,AAPL,40.631882,87598000
2017-11-20,AAPL,40.59129,65049600
2017-11-21,AAPL,41.345901,100525200
2017-11-22,AAPL,41.780525,102355600
2017-11-24,AAPL,41.782906,56106800
2017-11-27,AAPL,41.572762,82867200
2017-11-28,AAPL,41.329182,105715200
2017-11-29,AAPL,40.471889,166665600
2017-11-30,AAPL,41.037842,166108800
2017-12-01,AAPL,40.846802,159037200
2017-12-04,AAPL,40.548298,130169600
2017-12-05,AAPL,40.510101,109400800
2017-12-06,AAPL,40.359653,114240000
2017-12-07,AAPL,40.433685,102693200
2017-12-08,AAPL,40.445629,93420800
2017-12-11,AAPL,41.233654,141095200
2017-12-12,AAPL,41.002029,77636800
2017-12-13,AAPL,41.138145,95273600
2017-12-14,AAPL,41.126209,81906000
2017-12-15,AAPL,41.544106,160677200
2017-12-18,AAPL,42.129166,117684400
2017-12-19,AAPL,41.680222,109745600
2017-12-20,AAPL,41.634846,93902400
2017-12-21,AAPL,41.79245,83799600
2017-12-22,AAPL,41.79245,65397600
2017-12-26,AAPL,40.732185,132742000
2017-12-27,AAPL,40.739346,85992800
2017-12-28,AAPL,40.853958,65920800
2017-12-29,AAPL,40.412193,103999600
2018-01-02,AAPL,41.135757,102223600
2018-01-03,AAPL,41.128582,118071600
2018-01-04,AAPL,41.319626,89738400
2018-01-05,AAPL,41.790066,94640000
2018-01-08,AAPL,41.634846,82271200
2018-01-09,AAPL,41.63007,86336000
2018-01-10,AAPL,41.620518,95839600
2018-01-11,AAPL,41.85693,74670800
2018-01-12,AAPL,42.289158,101672400
2018-01-16,AAPL,42.074226,118263600
2018-01-17,AAPL,42.769146,137547200
2018-01-18,AAPL,42.807358,124773600
2018-01-19,AAPL,42.616322,129700400
2018-01-22,AAPL,42.267666,108434400
2018-01-23,AAPL,42.277225,130756400
2018-01-24,AAPL,41.603806,204420400
2018-01-25,AAPL,40.861137,166116000
2018-01-26,AAPL,40.956654,156572000
2018-01-29,AAPL,40.10891,202561600
2018-01-30,AAPL,39.872505,184192800
2018-01-31,AAPL,39.982353,129915600
2018-02-01,AAPL,40.065929,188923200
2018-02-02,AAPL,38.327461,346375200
2018-02-05,AAPL,37.369869,290954000
2018-02-06,AAPL,38.931622,272975200
2018-02-07,AAPL,38.098213,206434400
2018-02-08,AAPL,37.049877,217562000
2018-02-09,AAPL,37.503052,282690400
2018-02-12,AAPL,39.013626,243278000
2018-02-13,AAPL,39.404461,130196800
2018-02-14,AAPL,40.130974,162579600
2018-02-15,AAPL,41.478497,204588800
2018-02-16,AAPL,41.344238,160704400
2018-02-20,AAPL,41.205158,135722000
2018-02-21,AAPL,41.018139,149886400
2018-02-22,AAPL,41.361023,123967600
2018-02-23,AAPL,42.080338,135249600
2018-02-26,AAPL,42.912357,152648800
2018-02-27,AAPL,42.773289,155712400
2018-02-28,AAPL,42.708549,151128400
2018-03-01,AAPL,41.960449,195208000
2018-03-02,AAPL,42.250584,153816000
2018-03-05,AAPL,42.396843,113605600
2018-03-06,AAPL,42.36087,95154000
2018-03-07,AAPL,41.967644,126814000
2018-03-08,AAPL,42.425617,95096400
2018-03-09,AAPL,43.154522,128740800
2018-03-12,AAPL,43.571735,128828400
2018-03-13,AAPL,43.152134,126774000
2018-03-14,AAPL,42.785263,117473600
2018-03-15,AAPL,42.835629,90975200
2018-03-16,AAPL,42.68457,157618800
2018-03-19,AAPL,42.032383,133787200
2018-03-20,AAPL,42.017998,78597600
2018-03-21,AAPL,41.066093,148219600
2018-03-22,AAPL,40.485844,165963200
2018-03-23,AAPL,39.548321,164115200
2018-03-26,AAPL,41.425762,150164800
2018-03-27,AAPL,40.363564,163690400
2018-03-28,AAPL,39.917572,166674000
2018-03-29,AAPL,40.229282,153594000
2018-04-02,AAPL,39.965527,150347200
2018-04-03,AAPL,40.375549,121112000
2018-04-04,AAPL,41.147614,138422000
2018-04-05,AAPL,41.432953,107732800
2018-04-06,AAPL,40.37315,140021200
2018-04-09,AAPL,40.773571,116070800
2018-04-10,AAPL,41.540833,113634400
2018-04-11,AAPL,41.34663,89726400
2018-04-12,AAPL,41.754238,91557200
2018-04-13,AAPL,41.895718,100497200
2018-04-16,AAPL,42.157078,86313600
2018-04-17,AAPL,42.737324,106421600
2018-04-18,AAPL,42.641403,83018000
2018-04-19,AAPL,41.432953,139235200
2018-04-20,AAPL,39.735348,261964400
2018-04-23,AAPL,39.620255,146062000
2018-04-24,AAPL,39.068771,134768000
2018-04-25,AAPL,39.239014,113528400
2018-04-26,AAPL,39.375687,111852000
2018-04-27,AAPL,38.920124,142623200
2018-04-30,AAPL,39.62505,169709600
2018-05-01,AAPL,40.545784,214277600
2018-05-02,AAPL,42.336899,266157600
2018-05-03,AAPL,42.413624,136272800
2018-05-04,AAPL,44.077656,224805200
2018-05-07,AAPL,44.396557,169805600
2018-05-08,AAPL,44.609943,113611200
2018-05-09,AAPL,44.924061,92844800
2018-05-10,AAPL,45.56665,111957200
2018-05-11,AAPL,45.393349,104848800
2018-05-14,AAPL,45.287437,83115200
2018-05-15,AAPL,44.875851,94780800
2018-05-16,AAPL,45.294662,76732400
2018-05-17,AAPL,45.008232,69176000
2018-05-18,AAPL,44.844551,73190800
2018-05-21,AAPL,45.162281,73603200
2018-05-22,AAPL,45.049152,60962800
2018-05-23,AAPL,45.337994,80233600
2018-05-24,AAPL,45.287437,92936000
2018-05-25,AAPL,45.390949,69844000
2018-05-29,AAPL,45.227264,90056400
2018-05-30,AAPL,45.130989,74762000
2018-05-31,AAPL,44.979343,109931200
2018-06-01,AAPL,45.790501,93770000
2018-06-04,AAPL,46.17321,105064800
2018-06-05,AAPL,46.529449,86264000
2018-06-06,AAPL,46.690708,83734400
2018-06-07,AAPL,46.565556,85388800
2018-06-08,AAPL,46.141922,106627200
2018-06-11,AAPL,46.028786,73234000
2018-06-12,AAPL,46.281528,67644400
2018-06-13,AAPL,45.901215,86553600
2018-06-14,AAPL,45.925297,86440400
2018-06-15,AAPL,45.453522,246876800
2018-06-18,AAPL,45.429459,73939600
2018-06-19,AAPL,44.69532,134314000
2018-06-20,AAPL,44.890285,82514800
2018-06-21,AAPL,44.639965,102847600
2018-06-22,AAPL,44.509983,108801600
2018-06-25,AAPL,43.848061,126652400
2018-06-26,AAPL,44.392033,98276800
2018-06-27,AAPL,44.327057,101141200
2018-06-28,AAPL,44.649593,69460800
2018-06-29,AAPL,44.555714,90950800
2018-07-02,AAPL,45.053963,70925200
2018-07-03,AAPL,44.269291,55819200
2018-07-05,AAPL,44.625515,66416800
2018-07-06,AAPL,45.244122,69940800
2018-07-09,AAPL,45.87233,79026400
2018-07-10,AAPL,45.816986,63756400
2018-07-11,AAPL,45.22245,75326000
2018-07-12,AAPL,45.980648,72164400
2018-07-13,AAPL,46.05286,50055600
2018-07-16,AAPL,45.951767,60172400
2018-07-17,AAPL,46.081741,62138000
2018-07-18,AAPL,45.829002,65573600
2018-07-19,AAPL,46.185253,81147200
2018-07-20,AAPL,46.079342,82704800
2018-07-23,AAPL,46.120255,63957600
2018-07-24,AAPL,46.454834,74791600
2018-07-25,AAPL,46.892899,66839600
2018-07-26,AAPL,46.746082,76304000
2018-07-27,AAPL,45.96862,96096000
2018-07-30,AAPL,45.711075,84118000
2018-07-31,AAPL,45.80254,157492000
2018-08-01,AAPL,48.500771,271742800
2018-08-02,AAPL,49.91848,249616000
2018-08-03,AAPL,50.062901,133789600
2018-08-06,AAPL,50.322853,101701600
2018-08-07,AAPL,49.851086,102349600
2018-08-08,AAPL,49.884789,90102000
2018-08-09,AAPL,50.277126,93970400
2018-08-10,AAPL,50.127361,98444800
2018-08-13,AAPL,50.451042,103563600
2018-08-14,AAPL,50.663593,82992000
2018-08-15,AAPL,50.781948,115230400
2018-08-16,AAPL,51.525906,114001600
2018-08-17,AAPL,52.554878,141708000
2018-08-20,AAPL,52.042805,121150800
2018-08-21,AAPL,51.941357,104639200
2018-08-22,AAPL,51.943771,76072400
2018-08-23,AAPL,52.050053,75532800
2018-08-24,AAPL,52.21188,73905600
2018-08-27,AAPL,52.64183,82100400
2018-08-28,AAPL,53.066944,91107200
2018-08-29,AAPL,53.8592,109019200
2018-08-30,AAPL,54.354366,195175200
2018-08-31,AAPL,54.982384,173360400
2018-09-04,AAPL,55.15871,109560400
2018-09-05,AAPL,54.798805,133332000
2018-09-06,AAPL,53.888195,137160000
2018-09-07,AAPL,53.453415,150479200
2018-09-10,AAPL,52.736031,158066000
2018-09-11,AAPL,54.069351,142996000
2018-09-12,AAPL,53.397858,197114800
2018-09-13,AAPL,54.687695,166825600
2018-09-14,AAPL,54.066929,127997200
2018-09-17,AAPL,52.627342,148780400
2018-09-18,AAPL,52.714291,126286800
2018-09-19,AAPL,52.745689,108495200
2018-09-20,AAPL,53.146652,106435200
2018-09-21,AAPL,52.5742,384986800
2018-09-24,AAPL,53.330223,110773600
2018-09-25,AAPL,53.668385,98217600
2018-09-26,AAPL,53.24086,95938800
2018-09-27,AAPL,54.335041,120724800
2018-09-28,AAPL,54.52586,91717600
2018-10-01,AAPL,54.893013,94403200
2018-10-02,AAPL,55.380917,99152800
2018-10-03,AAPL,56.054825,114619200
2018-10-04,AAPL,55.069332,128168000
2018-10-05,AAPL,54.175621,134322000
2018-10-08,AAPL,54.05003,118655600
2018-10-09,AAPL,54.798805,107564000
2018-10-10,AAPL,52.260189,167962400
2018-10-11,AAPL,51.79884,212497600
2018-10-12,AAPL,53.649063,161351600
2018-10-15,AAPL,52.50174,123164000
2018-10-16,AAPL,53.658726,116736000
2018-10-17,AAPL,53.426838,91541600
2018-10-18,AAPL,52.17807,130325200
2018-10-19,AAPL,52.972736,132314800
2018-10-22,AAPL,53.296406,115168400
2018-10-23,AAPL,53.798813,155071200
2018-10-24,AAPL,51.953434,163702000
2018-10-25,AAPL,53.091099,119423200
2018-10-26,AAPL,52.245697,189033600
2018-10-29,AAPL,51.265034,183742000
2018-10-30,AAPL,51.521069,146640000
2018-10-31,AAPL,52.864052,153435600
2018-11-01,AAPL,53.675636,233292800
2018-11-02,AAPL,50.115292,365314800
2018-11-05,AAPL,48.692608,264654800
2018-11-06,AAPL,49.219166,127531600
2018-11-07,AAPL,50.711899,133697600
2018-11-08,AAPL,50.534962,101450400
2018-11-09,AAPL,49.56057,137463200
2018-11-12,AAPL,47.063995,204542000
2018-11-13,AAPL,46.593769,187531600
2018-11-14,AAPL,45.277618,243204000
2018-11-15,AAPL,46.395016,185915200
2018-11-16,AAPL,46.908871,147713200
2018-11-19,AAPL,45.049774,167701200
2018-11-20,AAPL,42.897396,271300800
2018-11-21,AAPL,42.848923,124496800
2018-11-23,AAPL,41.760605,94496000
2018-11-26,AAPL,42.325363,179994000
2018-11-27,AAPL,42.233257,165549600
2018-11-28,AAPL,43.857243,184250000
2018-11-29,AAPL,43.520325,167080000
2018-11-30,AAPL,43.285206,158126000
2018-12-03,AAPL,44.797691,163210000
2018-12-04,AAPL,42.827103,165377200
2018-12-06,AAPL,42.349609,172393600
2018-12-07,AAPL,40.839542,169126400
2018-12-10,AAPL,41.108585,248104000
2018-12-11,AAPL,40.87347,189126800
2018-12-12,AAPL,40.987396,142510800
2018-12-13,AAPL,41.435814,127594400
2018-12-14,AAPL,40.109951,162814800
2018-12-17,AAPL,39.736687,177151600
2018-12-18,AAPL,40.252972,135366000
2018-12-19,AAPL,38.997406,196189200
2018-12-20,AAPL,38.013321,259092000
2018-12-21,AAPL,36.534771,382978400
2018-12-24,AAPL,35.589474,148676800
2018-12-26,AAPL,38.095737,234330000
2018-12-27,AAPL,37.848503,212468400
2018-12-28,AAPL,37.867893,169165600
2018-12-31,AAPL,38.233898,140014000
2019-01-02,AAPL,38.277531,148158800
2019-01-03,AAPL,34.464802,365248800
2019-01-04,AAPL,35.936069,234428400
2019-01-07,AAPL,35.856091,219111200
2019-01-08,AAPL,36.539612,164101200
2019-01-09,AAPL,37.160126,180396400
2019-01-10,AAPL,37.278889,143122800
2019-01-11,AAPL,36.912895,108092800
2019-01-14,AAPL,36.357826,129756800
2019-01-15,AAPL,37.101955,114843600
2019-01-16,AAPL,37.555218,122278800
2019-01-17,AAPL,37.77821,119284800
2019-01-18,AAPL,38.010906,135004000
2019-01-22,AAPL,37.1577,121576000
2019-01-23,AAPL,37.307983,92522400
2019-01-24,AAPL,37.012272,101766000
2019-01-25,AAPL,38.238739,134142000
2019-01-28,AAPL,37.884861,104768400
2019-01-29,AAPL,37.492191,166348800
2019-01-30,AAPL,40.054211,244439200
2019-01-31,AAPL,40.342648,162958400
2019-02-01,AAPL,40.362034,130672400
2019-02-04,AAPL,41.508526,125982000
2019-02-05,AAPL,42.218716,144406400
2019-02-06,AAPL,42.233257,112958400
2019-02-07,AAPL,41.433384,126966800
2019-02-08,AAPL,41.482071,95280000
2019-02-11,AAPL,41.243511,83973600
2019-02-12,AAPL,41.598919,89134000
2019-02-13,AAPL,41.426083,89960800
2019-02-14,AAPL,41.577007,87342800
2019-02-15,AAPL,41.484509,98507200
2019-02-19,AAPL,41.60865,75891200
2019-02-20,AAPL,41.876408,104457600
2019-02-21,AAPL,41.640285,68998800
2019-02-22,AAPL,42.105232,75652800
2019-02-25,AAPL,42.411953,87493600
2019-02-26,AAPL,42.436295,68280800
2019-02-27,AAPL,42.567745,111341600
2019-02-28,AAPL,42.149052,112861600
2019-03-01,AAPL,42.592087,103544800
2019-03-04,AAPL,42.806301,109744800
2019-03-05,AAPL,42.728409,78949600
2019-03-06,AAPL,42.482544,83241600
2019-03-07,AAPL,41.990826,99185600
2019-03-08,AAPL,42.090633,95997600
2019-03-11,AAPL,43.548748,128044000
2019-03-12,AAPL,44.038033,129870400
2019-03-13,AAPL,44.23278,124130000
2019-03-14,AAPL,44.724491,94318000
2019-03-15,AAPL,45.306278,156171600
2019-03-18,AAPL,45.768784,104879200
2019-03-19,AAPL,45.406078,126585600
2019-03-20,AAPL,45.802864,124140800
2019-03-21,AAPL,47.489799,204136800
2019-03-22,AAPL,46.506363,169630800
2019-03-25,AAPL,45.944054,175381200
2019-03-26,AAPL,45.469372,199202000
2019-03-27,AAPL,45.878326,119393600
2019-03-28,AAPL,45.939186,83121600
2019-03-29,AAPL,46.238594,94256000
2019-04-01,AAPL,46.552616,111448000
2019-04-02,AAPL,47.229336,91062800
2019-04-03,AAPL,47.553089,93087200
2019-04-04,AAPL,47.635853,76457200
2019-04-05,AAPL,47.954739,74106400
2019-04-08,AAPL,48.709358,103526800
2019-04-09,AAPL,48.563305,143072800
2019-04-10,AAPL,48.835945,86781200
2019-04-11,AAPL,48.429424,83603200
2019-04-12,AAPL,48.409939,111042800
2019-04-15,AAPL,48.497578,70146400
2019-04-16,AAPL,48.502449,102785600
2019-04-17,AAPL,49.446941,115627200
2019-04-18,AAPL,49.624641,96783200
2019-04-22,AAPL,49.787739,77758000
2019-04-23,AAPL,50.505836,93292000
2019-04-24,AAPL,50.42794,70162400
2019-04-25,AAPL,49.970306,74172800
2019-04-26,AAPL,49.731743,74596400
2019-04-29,AAPL,49.807209,88818800
2019-04-30,AAPL,48.848114,186139600
2019-05-01,AAPL,51.245846,259309200
2019-05-02,AAPL,50.912354,127985200
2019-05-03,AAPL,51.545261,83569600
2019-05-06,AAPL,50.749256,129772400
2019-05-07,AAPL,49.38121,155054800
2019-05-08,AAPL,49.390945,105358000
2019-05-09,AAPL,48.860283,139634400
2019-05-10,AAPL,48.183403,164834800
2019-05-13,AAPL,45.383007,229722400
2019-05-14,AAPL,46.101437,146118800
2019-05-15,AAPL,46.653683,106178800
2019-05-16,AAPL,46.448425,132125600
2019-05-17,AAPL,46.184517,131516400
2019-05-20,AAPL,44.74033,154449200
2019-05-21,AAPL,45.598042,113459200
2019-05-22,AAPL,44.664581,118994400
2019-05-23,AAPL,43.902172,146118800
2019-05-24,AAPL,43.733555,94858800
2019-05-28,AAPL,43.552727,111792800
2019-05-29,AAPL,43.345016,113924800
2019-05-30,AAPL,43.569843,84873600
2019-05-31,AAPL,42.780552,108174400
2019-06-03,AAPL,42.348022,161584400
2019-06-04,AAPL,43.897282,123872000
2019-06-05,AAPL,44.60593,119093600
2019-06-06,AAPL,45.260826,90105200
2019-06-07,AAPL,46.465523,122737600
2019-06-10,AAPL,47.059334,104883600
2019-06-11,AAPL,47.604263,107731600
2019-06-12,AAPL,47.452755,73012800
2019-06-13,AAPL,47.442978,86698400
2019-06-14,AAPL,47.098434,75046000
2019-06-17,AAPL,47.37944,58676400
2019-06-18,AAPL,48.493732,106204000
2019-06-19,AAPL,48.352013,84496800
2019-06-20,AAPL,48.740543,86056000
2019-06-21,AAPL,48.574383,191202400
2019-06-24,AAPL,48.525505,72881600
2019-06-25,AAPL,47.789982,84281200
2019-06-26,AAPL,48.82362,104270000
2019-06-27,AAPL,48.808968,83598800
2019-06-28,AAPL,48.364223,124442400
2019-07-01,AAPL,49.25127,109012000
2019-07-02,AAPL,49.539612,67740800
2019-07-03,AAPL,49.950146,45448000
2019-07-05,AAPL,49.906151,69062000
2019-07-08,AAPL,48.877392,101354400
2019-07-09,AAPL,49.175514,82312000
2019-07-10,AAPL,49.661785,71588400
2019-07-11,AAPL,49.300129,80767200
2019-07-12,AAPL,49.678898,70380800
2019-07-15,AAPL,50.14563,67789600
2019-07-16,AAPL,49.972137,67467200
2019-07-17,AAPL,49.691116,56430000
2019-07-18,AAPL,50.255589,74162400
2019-07-19,AAPL,49.505398,83717200
2019-07-22,AAPL,50.636799,89111600
2019-07-23,AAPL,51.032669,73420800
2019-07-24,AAPL,50.991127,59966400
2019-07-25,AAPL,50.587925,55638400
2019-07-26,AAPL,50.763866,70475600
2019-07-29,AAPL,51.237923,86693600
2019-07-30,AAPL,51.018005,135742800
2019-07-31,AAPL,52.05899,277125600
2019-08-01,AAPL,50.932472,216071600
2019-08-02,AAPL,49.854836,163448400
2019-08-05,AAPL,47.245045,209572000
2019-08-06,AAPL,48.139412,143299200
2019-08-07,AAPL,48.637917,133457600
2019-08-08,AAPL,49.710667,108038000
2019-08-09,AAPL,49.301025,98478800
2019-08-12,AAPL,49.17593,89927600
2019-08-13,AAPL,51.258442,188874000
2019-08-14,AAPL,49.732738,146189600
2019-08-15,AAPL,49.484997,108909600
2019-08-16,AAPL,50.652584,110481600
2019-08-19,AAPL,51.596958,97654400
2019-08-20,AAPL,51.599407,107537200
2019-08-21,AAPL,52.158676,86141600
2019-08-22,AAPL,52.114517,89014800
2019-08-23,AAPL,49.705757,187272000
2019-08-26,AAPL,50.650131,104174400
2019-08-27,AAPL,50.078606,103493200
2019-08-28,AAPL,50.41465,63755200
2019-08-29,AAPL,51.268261,83962000
2019-08-30,AAPL,51.202038,84573600
2019-09-03,AAPL,50.456348,80092000
2019-09-04,AAPL,51.31242,76752400
2019-09-05,AAPL,52.315651,95654800
2019-09-06,AAPL,52.310749,77449200
2019-09-09,AAPL,52.533966,109237600
2019-09-10,AAPL,53.154552,127111600
2019-09-11,AAPL,54.844608,177158400
2019-09-12,AAPL,54.721962,128906800
2019-09-13,AAPL,53.657394,159053200
2019-09-16,AAPL,53.939476,84632400
2019-09-17,AAPL,54.135715,73274800
2019-09-18,AAPL,54.643471,101360000
2019-09-19,AAPL,54.199493,88242400
2019-09-20,AAPL,53.4072,221652400
2019-09-23,AAPL,53.65004,76662000
2019-09-24,AAPL,53.394932,124763200
2019-09-25,AAPL,54.216656,87613600
2019-09-26,AAPL,53.937027,75334000
2019-09-27,AAPL,53.674572,101408000
2019-09-30,AAPL,54.937817,103909600
2019-10-01,AAPL,55.089893,139223200
2019-10-02,AAPL,53.708908,138449200
2019-10-03,AAPL,54.165154,114426000
2019-10-04,AAPL,55.683502,138478800
2019-10-07,AAPL,55.695763,122306000
2019-10-08,AAPL,55.043289,111820000
2019-10-09,AAPL,55.688404,74770400
2019-10-10,AAPL,56.438992,113013600
2019-10-11,AAPL,57.940178,166795600
2019-10-14,AAPL,57.856781,96427600
2019-10-15,AAPL,57.721867,87360000
2019-10-16,AAPL,57.488842,73903200
2019-10-17,AAPL,57.712059,67585200
2019-10-18,AAPL,57.989235,97433600
2019-10-21,AAPL,58.994923,87247200
2019-10-22,AAPL,58.860023,82293600
2019-10-23,AAPL,59.649857,75828800
2019-10-24,AAPL,59.747967,69275200
2019-10-25,AAPL,60.483849,73477200
2019-10-28,AAPL,61.08971,96572800
2019-10-29,AAPL,59.67683,142839600
2019-10-30,AAPL,59.669476,124522000
2019-10-31,AAPL,61.018578,139162000
2019-11-01,AAPL,62.750332,151125200
2019-11-04,AAPL,63.162426,103272000
2019-11-05,AAPL,63.071671,79897600
2019-11-06,AAPL,63.098637,75864400
2019-11-07,AAPL,63.826878,94940400
2019-11-08,AAPL,64.001564,69986400
2019-11-11,AAPL,64.508385,81821200
2019-11-12,AAPL,64.449326,87388800
2019-11-13,AAPL,65.066872,102734400
2019-11-14,AAPL,64.616646,89182800
2019-11-15,AAPL,65.384247,100206400
2019-11-18,AAPL,65.713913,86703200
2019-11-19,AAPL,65.514648,76167200
2019-11-20,AAPL,64.751953,106234400
2019-11-21,AAPL,64.461639,121395200
2019-11-22,AAPL,64.405045,65325200
2019-11-25,AAPL,65.534302,84020400
2019-11-26,AAPL,65.022583,105207600
2019-11-27,AAPL,65.895973,65235600
2019-11-29,AAPL,65.750816,46617600
2019-12-02,AAPL,64.990585,94487200
2019-12-03,AAPL,63.831799,114430400
2019-12-04,AAPL,64.39521,67181600
2019-12-05,AAPL,65.339951,74424400
2019-12-06,AAPL,66.602074,106075600
2019-12-09,AAPL,65.66964,128042400
2019-12-10,AAPL,66.053436,90420400
2019-12-11,AAPL,66.616837,78756800
